     29    22 -0.3745874042D-03  0.6488044159D-03 -0.9253307257D-34 -0.1602719831D-33 -0.1494387532D-03 -0.2588355132D-03
     29    23 -0.1513466411D-02 -0.2621400719D-02  0.1959593131D-34 -0.3394114865D-34  0.6037857413D-03 -0.1045787581D-02
     29    24  0.1140383766D-02  0.1000144360D-15  0.8280004789D-36 -0.7261766023D-49  0.4549473003D-03 -0.3989998715D-16
     29    25  0.8508237466D-03 -0.1473669957D-02 -0.3759562267D-37 -0.6511752861D-37 -0.3394295657D-03 -0.5879092534D-03
     29    26  0.6116743190D-03  0.1059450998D-02  0.1822244241D-38 -0.3156219608D-38  0.2440227477D-03 -0.4226597972D-03
     29    27  0.1283734721D-02  0.8439674073D-16 -0.2950577225D-39  0.1939801869D-52 -0.5121360569D-03  0.3366942820D-16
     29    28 -0.1702207694D-02  0.2948310212D-02 -0.3664306744D-40 -0.6346765455D-40 -0.6790826193D-03 -0.1176205599D-02
     29    29 -0.9442031308D-03 -0.1635407795D-02  0.2668890230D-41 -0.4622653479D-41  0.3766825502D-03 -0.6524333152D-03
     30     0 -0.5969752803D-03  0.0000000000D+00 -0.1315274298D-02  0.0000000000D+00 -0.1684036174D-03  0.0000000000D+00
     30     1  0.5653592638D-03 -0.9792309695D-03 -0.8169077565D-04 -0.1414925739D-03 -0.2255457140D-03 -0.3906566360D-03
     30     2 -0.3328755284D-03 -0.5765573278D-03 -0.1578906409D-05  0.2734746121D-05 -0.1327981224D-03  0.2300130951D-03
     30     3  0.9207040973D-03  0.5903322011D-16 -0.1436675246D-06  0.9211598632D-20 -0.3673077921D-03  0.2355084745D-16
     30     4  0.5502228200D-03 -0.9530138798D-03  0.2833712533D-08  0.4908134081D-08  0.2195071465D-03  0.3801975304D-03
     30     5  0.4071283126D-03  0.7051669226D-03 -0.6950688114D-10  0.1203894496D-09 -0.1624206974D-03  0.2813209002D-03
     30     6  0.1684930925D-02  0.1160355596D-15  0.9588647274D-11 -0.6603380802D-24  0.6721901856D-03 -0.4629149076D-16
     30     7 -0.5816946839D-03  0.1007524747D-02  0.1110871573D-12  0.1924086006D-12  0.2320626037D-03  0.4019442201D-03
     30     8  0.1104474292D-02  0.1913005590D-02  0.7134583977D-14 -0.1235746194D-13  0.4406214928D-03 -0.7631788124D-03
     30     9 -0.1720875067D-02 -0.7291810969D-15  0.3795060826D-15 -0.1608069446D-27  0.6865298237D-03 -0.2909011696D-15
     30    10 -0.9366156777D-03  0.1622265941D-02 -0.7126744325D-17 -0.1234388326D-16 -0.3736555943D-03 -0.6471904739D-03
     30    11 -0.1480009767D-03 -0.2563452113D-03  0.3932669146D-19 -0.6811582770D-19  0.5904384716D-04 -0.1022669432D-03
     30    12 -0.3618810487D-03 -0.2027234675D-15 -0.3403981757D-20  0.1906888983D-32 -0.1443696508D-03  0.8087496241D-16
     30    13  0.4908664480D-03 -0.8502056276D-03 -0.1659641367D-21 -0.2874583170D-21 -0.1958273801D-03 -0.3391829719D-03
     30    14  0.9422889894D-03  0.1632092405D-02  0.1164888132D-22 -0.2017645430D-22  0.3759189182D-03 -0.6511106659D-03
     30    15  0.1139947386D-02  0.1881582508D-15 -0.5251926785D-24  0.8668762870D-37 -0.4547732096D-03  0.7506428165D-16
     30    16 -0.7205422625D-03  0.1248015808D-02 -0.1263772119D-25 -0.2188917519D-25 -0.2874547733D-03 -0.4978862723D-03
     30    17  0.9493672074D-03  0.1644352238D-02 -0.6491283702D-27  0.1124323318D-26 -0.3787427187D-03  0.6560016317D-03
     30    18  0.1953030507D-02  0.1025302775D-15  0.5345804796D-28 -0.2806442845D-41  0.7791464441D-03 -0.4090366272D-16
     30    19 -0.7275489758D-03  0.1260151791D-02  0.8212542684D-30  0.1422454119D-29  0.2902500475D-03  0.5027278292D-03
     30    20 -0.1187032092D-02 -0.2055999894D-02 -0.5713424884D-31  0.9895942185D-31 -0.4735572898D-03  0.8202252863D-03
     30    21 -0.1912998805D-02  0.2494981480D-15  0.4077215552D-32  0.5317607760D-45  0.7631761057D-03  0.9953536012D-16
     30    22  0.8862790941D-03 -0.1535080421D-02  0.8731654681D-34  0.1512366954D-33  0.3535742029D-03  0.6124084837D-03
     30    23 -0.4703778355D-03 -0.8147183098D-03  0.2250556746D-35 -0.3898078629D-35  0.1876536063D-03 -0.3250255804D-03
     30    24  0.2484865448D-02  0.2603496518D-16  0.6115051174D-36 -0.6406992561D-50  0.9913178882D-03 -0.1038644838D-16
     30    25 -0.4833915628D-03  0.8372587466D-03  0.6548462042D-38  0.1134226897D-37  0.1928453324D-03  0.3340179137D-03
     30    26  0.8130604188D-03  0.1408261955D-02  0.6582396700D-39 -0.1140104552D-38  0.3243641776D-03 -0.5618152357D-03
     30    27 -0.1076029798D-02 -0.2074950580D-16  0.5769233379D-40 -0.1112503963D-53  0.4292737813D-03 -0.8277855161D-17
     30    28 -0.5280594646D-03  0.9146258222D-03 -0.2146357283D-41 -0.3717599865D-41 -0.2106652470D-03 -0.3648829112D-03
     30    29 -0.1542017920D-02 -0.2670853384D-02  0.5769890915D-42 -0.9993744219D-42  0.6151761456D-03 -0.1065516340D-02
     30    30  0.1506227935D-02  0.4877089385D-16  0.7276009451D-43 -0.2355934824D-56  0.6008980074D-03 -0.1945677161D-16
     31     0  0.1797105527D-02  0.0000000000D+00  0.4023823499D-02  0.0000000000D+00  0.5069541094D-03  0.0000000000D+00
     31     1  0.1012316871D-04 -0.1753384254D-04 -0.1439315417D-05 -0.2492967429D-05 -0.4038560011D-05 -0.6994991128D-05
     31     2  0.8390935761D-03  0.1453352706D-02  0.3791685443D-05 -0.6567391834D-05  0.3347499047D-03 -0.5798038428D-03
     31     3  0.1862845766D-04  0.7133965592D-16 -0.2680774888D-08  0.1026631198D-19 -0.7431679380D-05  0.2846040501D-16
     31     4 -0.6288405457D-03  0.1089183775D-02 -0.2890752737D-08 -0.5006930613D-08 -0.2508710813D-03 -0.4345214590D-03
     31     5  0.1591700325D-03  0.2756905833D-03 -0.2346921601D-10  0.4064987454D-10 -0.6349965574D-04  0.1099846300D-03
     31     6 -0.6754243585D-03  0.7402979550D-15 -0.3210897635D-11 -0.3519300011D-23 -0.2694553338D-03 -0.2953361543D-15
     31     7 -0.4120075791D-03  0.7136180602D-03  0.6354672068D-13  0.1100661489D-12  0.1643672432D-03  0.2846924163D-03
     31     8 -0.3292903042D-03 -0.5703475374D-03 -0.1660079771D-14  0.2875342508D-14 -0.1313678249D-03  0.2275357472D-03
     31     9 -0.1594462552D-02 -0.8520216363D-16  0.2650149806D-15 -0.1416141741D-28  0.6360985264D-03 -0.3399074545D-16
     31    10  0.1021562093D-02 -0.1769397449D-02  0.5653502663D-17  0.9792153853D-17  0.4075443110D-03  0.7058874530D-03
     31    11 -0.1051496632D-02 -0.1821245591D-02  0.1959414986D-18 -0.3393806308D-18  0.4194864643D-03 -0.7265718693D-03
     31    12  0.4697943523D-03 -0.2431233825D-15  0.2985225241D-20  0.1544884596D-32  0.1874208302D-03  0.9699219664D-16
     31    13  0.6324311107D-03 -0.1095402816D-02 -0.1389886705D-21 -0.2407354389D-21 -0.2523035095D-03 -0.4370024974D-03
     31    14  0.4706009523D-03  0.8151047594D-03  0.3633929245D-23 -0.6294150083D-23  0.1877426171D-03 -0.3251797515D-03
     31    15 -0.8985622179D-03  0.7915576904D-16  0.2481238108D-24  0.2185761951D-37  0.3584744603D-03  0.3157858301D-16
     31    16 -0.4808502126D-03  0.8328569990D-03 -0.4841959817D-26 -0.8386520412D-26 -0.1918314803D-03 -0.3322618704D-03
     31    17 -0.8059549522D-03 -0.1395954926D-02  0.3024516015D-27 -0.5238615407D-27  0.3215295065D-03 -0.5569054415D-03
     31    18 -0.1654938656D-02 -0.5586858119D-15 -0.2371182401D-28  0.8004804043D-41 -0.6602250015D-03  0.2228833918D-15
     31    19 -0.6350411453D-03  0.1099923528D-02  0.3568849623D-30  0.6181428872D-30  0.2533447626D-03  0.4388060007D-03
     31    20 -0.6718600321D-03 -0.1163695711D-02 -0.1526263363D-31  0.2643565691D-31 -0.2680333733D-03  0.4642474207D-03
     31    21  0.1702145554D-02  0.3198764732D-16 -0.1616774138D-32  0.3038330112D-46 -0.6790578290D-03  0.1276122497D-16
     31    22  0.8415239706D-03 -0.1457562273D-02  0.3472011981D-34  0.6013701156D-34  0.3357194918D-03  0.5814832170D-03
     31    23  0.7497976193D-03  0.1298687572D-02 -0.1403268080D-35  0.2430531611D-35 -0.2991259721D-03  0.5181013815D-03
     31    24  0.1028790434D-02  0.3054076196D-15  0.9179038018D-37 -0.2724897178D-49  0.4104280020D-03 -0.1218400122D-15
     31    25 -0.9706913655D-03  0.1681286764D-02  0.4374298180D-38  0.7576506696D-38  0.3872498269D-03  0.6707363754D-03
     31    26 -0.3278181131D-03 -0.5677976276D-03 -0.7988166543D-40  0.1383591031D-39 -0.1307805056D-03  0.2265184804D-03
     31    27 -0.1600838243D-02 -0.3687012025D-16  0.2290670465D-40 -0.5275816960D-54  0.6386420592D-03 -0.1470904985D-16
     31    28  0.4938635765D-03 -0.8553968066D-03  0.4600088227D-42  0.7967586529D-42  0.1970230614D-03  0.3412539527D-03
     31    29 -0.4226219232D-03 -0.7320026434D-03  0.2934100150D-43 -0.5082010534D-43  0.1686017538D-03 -0.2920268038D-03
     31    30  0.2721823651D-02  0.9519259617D-16  0.1710814726D-43 -0.5983374243D-57  0.1085850534D-02 -0.3797635139D-16
     31    31 -0.5977264205D-03  0.1035292529D-02  0.4771441507D-45  0.8264379116D-45  0.2384583412D-03  0.4130219625D-03
     32     0  0.1089420196D-04  0.0000000000D+00  0.2477691144D-04  0.0000000000D+00  0.3073197635D-05  0.0000000000D+00
     32     1 -0.8752710991D-03  0.1516014014D-02  0.1225158765D-03  0.2122037229D-03  0.3491826483D-03  0.6048020879D-03
     32     2  0.2602177828D-04  0.4507104208D-04  0.1121931779D-06 -0.1943242843D-06  0.1038118757D-04 -0.1798074431D-04
     32     3 -0.1862743419D-02  0.1320976469D-15  0.2478493964D-06  0.1757639926D-19  0.7431271074D-03  0.5269933647D-16
     32     4  0.3572426916D-06 -0.6187624924D-06  0.1471119430D-11  0.2548053596D-11  0.1425192141D-06  0.2468505198D-06
     32     5 -0.8439984804D-03 -0.1461848250D-02  0.1079807564D-09 -0.1870281564D-09  0.3367066784D-03 -0.5831930743D-03
     32     6 -0.1572791976D-03  0.1760118847D-15 -0.6282063257D-12 -0.7030286338D-24 -0.6274532174D-04 -0.7021858267D-16
     32     7  0.4507909557D-03 -0.7807928388D-03 -0.5654409234D-13 -0.9793724080D-13 -0.1798395718D-03 -0.3114912756D-03
     32     8 -0.1944633851D-03 -0.3368204632D-03 -0.7713471591D-15  0.1336012470D-14 -0.7757966630D-04  0.1343719237D-03
     32     9  0.1089015486D-03  0.1129987198D-16 -0.1377046321D-16  0.1428854534D-29 -0.4344543213D-04  0.4507996698D-17
     32    10  0.4275276712D-03 -0.7404996482D-03  0.1739362729D-17  0.3012664619D-17  0.1705588641D-03  0.2954166183D-03
     32    11  0.9851691574D-03  0.1706363035D-02 -0.1303140281D-18  0.2257105176D-18 -0.3930256303D-03  0.6807403603D-03
     32    12  0.1806076681D-02  0.6885510522D-16  0.7859240197D-20 -0.2996267082D-33  0.7205203497D-03 -0.2746921269D-16
     32    13 -0.3313568770D-03  0.5739269464D-03  0.4806391140D-22  0.8324913655D-22  0.1321922681D-03  0.2289637248D-03
     32    14  0.8300080870D-03  0.1437616177D-02  0.4072393444D-23 -0.7053592353D-23  0.3311253190D-03 -0.5735258762D-03
     32    15 -0.9920827111D-03  0.1274210834D-15  0.1673516912D-24  0.2149431046D-37  0.3957837391D-03  0.5083365758D-16
     32    16 -0.3739463191D-04  0.6476940240D-04 -0.2208240687D-27 -0.3824785064D-27 -0.1491829973D-04 -0.2583925309D-04
     32    17 -0.4654685031D-03 -0.8062150967D-03  0.9816788003D-28 -0.1700317559D-27  0.1856950661D-03 -0.3216332892D-03
     32    18  0.1305016918D-02  0.2444506632D-15  0.1004996672D-28 -0.1882520446D-41  0.5206264254D-03 -0.9752170503D-16
     32    19  0.7412151588D-03 -0.1283822314D-02 -0.2136208646D-30 -0.3700021911D-30 -0.2957020657D-03 -0.5121710017D-03
     32    20 -0.2899939760D-03 -0.5022843004D-03 -0.3214511653D-32  0.5567697504D-32 -0.1156908581D-03  0.2003824442D-03
     32    21  0.1272830702D-02 -0.3185781691D-15 -0.5594588038D-33 -0.1400275474D-45 -0.5077859828D-03 -0.1270943013D-15
     32    22 -0.6213154272D-03  0.1076149887D-02 -0.1120511672D-34 -0.1940783147D-34 -0.2478689934D-03 -0.4293216902D-03
     32    23  0.7006432794D-03  0.1213549758D-02 -0.5387904180D-36  0.9332123785D-36 -0.2795162277D-03  0.4841363078D-03
     32    24 -0.1280195666D-02  0.2098196167D-15 -0.4385145292D-37 -0.7187100601D-50 -0.5107241785D-03 -0.8370591636D-16
     32    25 -0.5054948849D-03  0.8755428236D-03  0.8108527214D-39  0.1404438111D-38  0.2016632821D-03  0.3492910506D-03
     32    26 -0.7247110467D-03 -0.1255236354D-02 -0.5769352542D-40  0.9992811730D-40 -0.2891178776D-03  0.5007668534D-03
     32    27  0.3046004886D-03 -0.5941379369D-16 -0.1288816719D-41 -0.2513899139D-54 -0.1215180135D-03 -0.2370267434D-16
     32    28  0.7827159390D-03 -0.1355703774D-02  0.1912071446D-42  0.3311804892D-42  0.3122584816D-03  0.5408475553D-03
     32    29  0.4534168468D-03  0.7853410156D-03 -0.7090921497D-44  0.1228183630D-43 -0.1808871508D-03  0.3133057357D-03
     32    30  0.6710728246D-03  0.7139846577D-16  0.7695169760D-45 -0.8187238323D-58  0.2677193230D-03 -0.2848386675D-16
     32    31 -0.1168350566D-02  0.2023642542D-02  0.1193538558D-45  0.2067269423D-45  0.4661044392D-03  0.8073165704D-03
     32    32 -0.4735463517D-03 -0.8202063409D-03 -0.6046941796D-47  0.1047361042D-46 -0.1889176614D-03  0.3272149880D-03
     33     0 -0.4660741764D-03  0.0000000000D+00 -0.1076186426D-02  0.0000000000D+00 -0.1314770977D-03  0.0000000000D+00
     33     1 -0.3059418397D-04  0.5299068106D-04  0.4217983830D-05  0.7305762298D-05  0.1220531352D-04  0.2114022314D-04
     33     2 -0.3253316658D-03 -0.5634909745D-03 -0.1340242428D-05  0.2321367979D-05 -0.1297885567D-03  0.2248003744D-03
     33     3 -0.1494195559D-03 -0.2720362777D-16  0.1842605526D-07 -0.3354685037D-20  0.5960977837D-04 -0.1085267730D-16
     33     4  0.5835200456D-03 -0.1010686366D-02  0.2159828255D-08  0.3740932274D-08  0.2327908176D-03  0.4032055237D-03
     33     5 -0.6518293386D-04 -0.1129001532D-03  0.7267859871D-11 -0.1258830256D-10  0.2600422828D-04 -0.4504064459D-04
     33     6  0.1643394946D-02  0.3571084288D-15  0.5545021945D-11 -0.1204928906D-23  0.6556197275D-03 -0.1424656509D-15
     33     7  0.1604675990D-03 -0.2779380345D-03 -0.1647543154D-13 -0.2853628451D-13 -0.6401730989D-04 -0.1108812333D-03
     33     8  0.6343432120D-03  0.1098714673D-02  0.1994780614D-14 -0.3455061373D-14  0.2530663275D-03 -0.4383237370D-03
     33     9  0.4544807343D-03 -0.6755791520D-16 -0.4410539038D-16 -0.6556203593D-29 -0.1813115805D-03 -0.2695170875D-16
     33    10  0.1251612370D-03 -0.2167856217D-03  0.3780995762D-18  0.6548876764D-18  0.4993210932D-04  0.8648495026D-04
     33    11  0.1842492226D-03  0.3191290148D-03 -0.1749652299D-19  0.3030486677D-19 -0.7350480504D-04  0.1273140569D-03
     33    12 -0.1606359219D-02 -0.4718904181D-15 -0.4848095436D-20  0.1424195631D-32 -0.6408446101D-03  0.1882570395D-15
     33    13 -0.6398588911D-03  0.1108268109D-02  0.6213325934D-22  0.1076179620D-21  0.2552667652D-03  0.4421350067D-03
     33    14 -0.3613163178D-03 -0.6258182200D-03 -0.1144362389D-23  0.1982093801D-23 -0.1441443558D-03  0.2496653478D-03
     33    15 -0.1553989992D-02 -0.1274705521D-15  0.1629771799D-24 -0.1336867754D-37  0.6199523110D-03 -0.5085339274D-16
     33    16  0.5082813025D-03 -0.8803690405D-03  0.1794933746D-26  0.3108916444D-26  0.2027749019D-03  0.3512164326D-03
     33    17 -0.3743576631D-03 -0.6484064927D-03  0.4534418007D-28 -0.7853842370D-28  0.1493470998D-03 -0.2586767648D-03
     33    18  0.9615003962D-03 -0.2036181597D-15  0.4076985941D-29  0.8633884891D-42  0.3835831607D-03  0.8123189295D-16
     33    19 -0.3381081129D-03  0.5856204300D-03  0.5133316438D-31  0.8891164882D-31  0.1348856216D-03  0.2336287498D-03
     33    20  0.6808576151D-03  0.1179279982D-02  0.3794869026D-32 -0.6572905962D-32  0.2716228896D-03 -0.4704646453D-03
     33    21  0.9065541222D-04 -0.6378695119D-16 -0.1907065780D-34 -0.1341849414D-46 -0.3616627688D-04 -0.2544731177D-16
     33    22 -0.6273959313D-03  0.1086681629D-02 -0.5137379713D-35 -0.8898202681D-35 -0.2502947636D-03 -0.4335232473D-03
     33    23 -0.4571218254D-03 -0.7917582268D-03  0.1508139690D-36 -0.2612174569D-36  0.1823652234D-03 -0.3158658325D-03
     33    24 -0.1147632506D-02  0.2809100308D-15 -0.1585897175D-37 -0.3881856098D-50 -0.4578391292D-03 -0.1120668883D-15
     33    25  0.5544818828D-03 -0.9603907929D-03 -0.3353700639D-39 -0.5808779899D-39 -0.2212062668D-03 -0.3831404930D-03
     33    26 -0.4597552191D-03 -0.7963193986D-03 -0.1279948813D-40  0.2216936374D-40 -0.1834157956D-03  0.3176854768D-03
     33    27  0.1062864130D-02 -0.2630814232D-15 -0.1443839900D-41 -0.3573810093D-54 -0.4240214399D-03 -0.1049543029D-15
     33    28 -0.8455339780D-06  0.1464507810D-05 -0.6003877331D-46 -0.1039902058D-45 -0.3373192533D-06 -0.5842540852D-06
     33    29  0.7378030282D-03  0.1277912331D-02 -0.2975502588D-44  0.5153721660D-44 -0.2943408226D-03  0.5098132594D-03
     33    30 -0.8017194604D-03 -0.1260499082D-16 -0.2036770302D-45  0.3202301083D-59 -0.3198397898D-03  0.5028663781D-17
     33    31 -0.2712661648D-03  0.4698467798D-03  0.4973528849D-47  0.8614404660D-47  0.1082195424D-03  0.1874417458D-03
     33    32 -0.9715014426D-03 -0.1682689858D-02 -0.1562214944D-47  0.2705835655D-47 -0.3875730009D-03  0.6712961293D-03
     33    33  0.7517625844D-03  0.4521103585D-16 -0.1488010779D-48  0.8948903558D-62 -0.2999098798D-03  0.1803659374D-16
     34     0 -0.1446027790D-03  0.0000000000D+00 -0.3388412325D-03  0.0000000000D+00 -0.4079169083D-04  0.0000000000D+00
     34     1 -0.3173810018D-03  0.5497200204D-03  0.4311784579D-04  0.7468229962D-04  0.1266167006D-03  0.2193065585D-03
     34     2 -0.4217181301D-04 -0.7304372278D-04 -0.1662226417D-06  0.2879060609D-06 -0.1682411925D-04  0.2914022934D-04
     34     3 -0.5167673405D-03 -0.1858530047D-15  0.5919528494D-07 -0.2128931282D-19  0.2061603412D-03 -0.7414462150D-16
     34     4  0.6378706616D-04 -0.1104824395D-03  0.2128884202D-09  0.3687335601D-09  0.2544735764D-04  0.4407611634D-04
     34     5  0.2121195575D-04  0.3674018509D-04 -0.2069699016D-11  0.3584823853D-11 -0.8462346000D-05  0.1465721322D-04
     34     6  0.8777324310D-04  0.4586219659D-15  0.2514546269D-12 -0.1313869823D-23  0.3501645776D-04 -0.1829636929D-15
     34     7 -0.5053348944D-03  0.8752657120D-03  0.4272733742D-13  0.7400591928D-13  0.2015994552D-03  0.3491804991D-03
     34     8  0.1858128301D-03  0.3218372625D-03  0.4665473350D-15 -0.8080836883D-15  0.7412859419D-04 -0.1283944914D-03
     34     9 -0.1474276396D-02  0.2272446949D-15  0.1107077503D-15  0.1706447244D-28  0.5881511875D-03  0.9065751678D-16
     34    10 -0.3619268407D-03  0.6268756768D-03 -0.8194520807D-18 -0.1419332638D-17 -0.1443879192D-03 -0.2500872120D-03
     34    11  0.1763914446D-03  0.3055189441D-03 -0.1215257779D-19  0.2104888218D-19 -0.7037000517D-04  0.1218844243D-03
     34    12 -0.2150905596D-03 -0.1327331703D-17 -0.4555849912D-21  0.2811431628D-35 -0.8580871832D-04  0.5295287363D-18
     34    13  0.5755794692D-03 -0.9969328845D-03 -0.3791343064D-22 -0.6566798816D-22 -0.2296229860D-03 -0.3977186783D-03
     34    14 -0.3992322173D-03 -0.6914904843D-03 -0.8282913084D-24  0.1434642630D-23 -0.1592706112D-03  0.2758647907D-03
     34    15  0.6440798050D-03 -0.1598010898D-15 -0.4268587298D-25 -0.1059068918D-37 -0.2569506662D-03 -0.6375141118D-16
     34    16  0.5634652560D-03 -0.9759504517D-03  0.1211573665D-26  0.2098507146D-26  0.2247901142D-03  0.3893478988D-03
     34    17  0.4759543500D-03  0.8243771163D-03 -0.3377743312D-28  0.5850423031D-28 -0.1898783137D-03  0.3288788867D-03
     34    18  0.9835718035D-03  0.3657977095D-15  0.2347692864D-29 -0.8731245337D-42  0.3923883782D-03 -0.1459321724D-15
     34    19 -0.4835209421D-03  0.8374828382D-03  0.3963260077D-31  0.6864567816D-31  0.1928969472D-03  0.3341073133D-03
     34    20  0.1279963227D-04  0.2216961341D-04  0.3686313501D-34 -0.6384882276D-34  0.5106314485D-05 -0.8844396128D-05
     34    21 -0.1239799964D-02 -0.5773528260D-15  0.1286770308D-33 -0.5992260811D-46  0.4946086249D-03 -0.2303304530D-15
     34    22  0.6252578891D-04 -0.1082978432D-03  0.2405154072D-36  0.4165849052D-36  0.2494418081D-04  0.4320458852D-04
     34    23 -0.6254384542D-03 -0.1083291180D-02  0.9198992205D-37 -0.1593312188D-36  0.2495138432D-03 -0.4321706536D-03
     34    24  0.6315276104D-03  0.8620695810D-16  0.3677372927D-38 -0.5019814314D-51  0.2519430650D-03 -0.3439160045D-16
     34    25  0.4789048610D-03 -0.8294875512D-03 -0.1148070536D-39 -0.1988516498D-39 -0.1910553973D-03 -0.3309176552D-03
     34    26  0.4793896141D-03  0.8303271682D-03  0.4945509801D-41 -0.8565874245D-41  0.1912487858D-03 -0.3312526139D-03
     34    27  0.7982542724D-03 -0.5859475692D-16 -0.3727810152D-42 -0.2736347768D-55 -0.3184573798D-03 -0.2337592595D-16
     34    28 -0.4084587769D-03  0.7074713544D-03 -0.9156213333D-44 -0.1585902670D-43 -0.1629514759D-03 -0.2822402354D-03
     34    29  0.9820572404D-04  0.1700973036D-03 -0.1132292348D-45  0.1961187875D-45 -0.3917841550D-04  0.6785900620D-04
     34    30 -0.1315494068D-02 -0.1001610920D-15 -0.8478825071D-46  0.6455737037D-59 -0.5248062034D-03  0.3995849444D-16
     34    31  0.3320679111D-03 -0.5751584936D-03 -0.1327354778D-47 -0.2299045915D-47 -0.1324759297D-03 -0.2294550410D-03
     34    32 -0.2289478498D-03 -0.3965493081D-03 -0.6503753628D-49  0.1126483172D-48 -0.9133697728D-04  0.1582002853D-03
     34    33  0.1551182331D-02  0.6132166610D-16 -0.3806606300D-49  0.1504835607D-62 -0.6188322163D-03  0.2446380531D-16
     34    34 -0.3000977857D-03  0.5197846121D-03 -0.8930657777D-51 -0.1546835301D-50 -0.1197216950D-03 -0.2073640585D-03
     35     0 -0.4723895102D-03  0.0000000000D+00 -0.1122857095D-02  0.0000000000D+00 -0.1332586205D-03  0.0000000000D+00
     35     1  0.1846999186D-03 -0.3199096431D-03 -0.2473635298D-04 -0.4284462015D-04 -0.7368460671D-04 -0.1276254826D-03
     35     2 -0.2974231550D-03 -0.5151520158D-03 -0.1123061194D-05  0.1945199048D-05 -0.1186546717D-03  0.2055159199D-03
     35     3  0.1882298877D-03  0.2686145822D-15 -0.2007097453D-07  0.2864240373D-19 -0.7509286065D-04  0.1071617140D-15
     35     4  0.4131869109D-03 -0.7156607227D-03  0.1247151287D-08  0.2160129394D-08  0.1648377285D-03  0.2855073207D-03
     35     5  0.5916187835D-04  0.1024713792D-03 -0.5071117757D-11  0.8783433606D-11 -0.2360217466D-04  0.4088016568D-04
     35     6  0.7298273126D-03  0.3105737092D-15  0.1783730744D-11 -0.7590560998D-24  0.2911589724D-03 -0.1239009838D-15
     35     7  0.3673796779D-04 -0.6363202678D-04 -0.2572768268D-14 -0.4456165356D-14 -0.1465632865D-04 -0.2538550587D-04
     35     8 -0.6132046854D-04 -0.1062101670D-03 -0.1237592767D-15  0.2143573552D-15 -0.2446332755D-04  0.4237172624D-04
     35     9 -0.1423874540D-03 -0.1875896307D-15  0.8337499145D-17 -0.1098431316D-28  0.5680437561D-04 -0.7483743504D-16
     35    10  0.6823492799D-03 -0.1181863621D-02  0.1168094246D-17  0.2023198581D-17  0.2722179778D-03  0.4714953682D-03
     35    11 -0.4419390666D-03 -0.7654609172D-03  0.2230923205D-19 -0.3864072339D-19  0.1763081790D-03 -0.3053747239D-03
     35    12 -0.2703397655D-03 -0.1283622900D-15 -0.4063288038D-21  0.1929323851D-33 -0.1078499626D-03  0.5120914469D-16
     35    13  0.1366268748D-03 -0.2366446889D-03 -0.6180438293D-23 -0.1070483314D-22 -0.5450623701D-04 -0.9440757184D-04
     35    14  0.3846379618D-03  0.6662124924D-03  0.5299390275D-24 -0.9178813205D-24  0.1534483456D-03 -0.2657803309D-03
     35    15  0.5133660519D-03  0.1307990005D-15 -0.2182761356D-25  0.5561392353D-38 -0.2048034234D-03  0.5218125152D-16
     35    16 -0.2529160906D-03  0.4380635190D-03 -0.3367095889D-27 -0.5831981154D-27 -0.1008989219D-03 -0.1747620592D-03
     35    17  0.3141809381D-03  0.5441773475D-03 -0.1330700696D-28  0.2304841216D-28 -0.1253400599D-03  0.2170953520D-03
     35    18 -0.8071184531D-03  0.2210567965D-15 -0.1106785960D-29 -0.3031309194D-42 -0.3219936762D-03 -0.8818890251D-16
     35    19 -0.4079689500D-03  0.7066229492D-03  0.1846426969D-31  0.3198105322D-31  0.1627560632D-03  0.2819017707D-03
     35    20 -0.4523046032D-03 -0.7834145532D-03 -0.6900724602D-33  0.1195240562D-32 -0.1804434298D-03  0.3125371884D-03
     35    21 -0.5661752980D-03  0.1838711656D-15  0.2980402797D-34  0.9679160116D-47  0.2258712645D-03  0.7335398211D-16
     35    22  0.5386223178D-03 -0.9329212204D-03  0.1003706979D-35  0.1738471483D-35  0.2148792157D-03  0.3721817191D-03
     35    23  0.5856732125D-04  0.1014415761D-03 -0.3974589557D-38  0.6884191052D-38 -0.2336498070D-04  0.4046933369D-04
     35    24  0.1208346197D-02 -0.1226681353D-15  0.3081851279D-38  0.3128614553D-51  0.4820603873D-03  0.4893750563D-16
     35    25 -0.1736349972D-03  0.3007446372D-03  0.1723794911D-40  0.2985700368D-40  0.6927034176D-04  0.1199797514D-03
     35    26  0.4129499463D-03  0.7152502880D-03  0.1659895801D-41 -0.2875023862D-41  0.1647431933D-03 -0.2853435810D-03
     35    27 -0.7985815065D-03 -0.4623407363D-16  0.1358893938D-42 -0.7867350032D-56  0.3185879273D-03 -0.1844472677D-16
     35    28 -0.3413939088D-03  0.5913115954D-03 -0.2587657617D-44 -0.4481954466D-44 -0.1361964645D-03 -0.2358991963D-03
     35    29 -0.3584415648D-03 -0.6208390018D-03  0.1283602050D-45 -0.2223263968D-45  0.1429974953D-03 -0.2476789271D-03
     35    30 -0.2731596174D-03 -0.1208246228D-15 -0.4953318221D-47  0.2190963699D-59 -0.1089749207D-03  0.4820205055D-16
     35    31  0.5490959011D-03 -0.9510619990D-03 -0.5481140895D-48 -0.9493614513D-48 -0.2190575709D-03 -0.3794188427D-03
     35    32  0.2523887847D-03  0.4371501983D-03  0.1538953223D-49 -0.2665545173D-49  0.1006885573D-03 -0.1743976970D-03
